# Data starts in 1958:01
# Monthly
employment,ffr,inflation,unrate
-1.5,2.72,2.8,5.8
-2.9,1.67,2.8,6.4
-3.5,1.20,2.8,6.7
-4.2,1.26,2.4,7.4
-4.2,0.63,2.4,7.4
-4.1,0.93,2.4,7.3
-3.9,0.68,2.1,7.5
-3.6,1.53,2.1,7.4
-2.7,1.76,2.1,7.1
-2.4,1.80,1.7,6.7
-1.2,2.27,1.7,6.2
-0.6,2.42,2.0,6.2
0.8,2.48,2.0,6.0
2.2,2.43,1.7,5.9
3.3,2.80,1.7,5.6
4.5,2.96,1.7,5.2
5.2,2.90,2.0,5.1
5.4,3.39,2.0,5.0
5.4,3.47,2.0,5.1
4.1,3.50,2.0,5.2
3.7,3.76,2.0,5.5
3.6,3.98,2.4,5.7
3.3,4.00,2.0,5.8
4.0,3.99,2.0,5.3
3.4,3.99,2.0,5.2
3.5,3.97,2.3,4.8
2.7,3.84,2.0,5.4
2.8,3.92,2.0,5.2
1.7,3.85,1.7,5.1
1.2,3.32,1.7,5.4
0.9,3.23,1.3,5.5
1.8,2.98,1.3,5.6
1.5,2.60,1.0,5.5
1.5,2.47,1.3,6.1
0.6,2.44,1.3,6.1
-0.8,1.98,0.7,6.6
-1.1,1.45,1.0,6.6
-1.8,2.54,0.7,6.9
-1.5,2.02,1.0,6.9
-2.2,1.49,1.0,7.0
-1.3,1.98,1.0,7.1
-0.7,1.73,1.0,6.9
-0.3,1.17,1.3,7.0
0.0,2.00,1.6,6.6
0.3,1.88,1.6,6.7
0.7,2.26,1.0,6.5
1.4,2.61,1.3,6.1
2.1,2.33,1.6,6.0
2.3,2.15,1.3,5.8
3.0,2.37,1.3,5.5
3.0,2.85,1.3,5.6
3.7,2.78,1.3,5.6
3.4,2.36,1.6,5.5
3.1,2.68,1.3,5.5
3.0,2.71,1.3,5.4
2.8,2.93,1.3,5.7
2.9,2.90,1.3,5.6
2.8,2.90,1.3,5.4
2.4,2.94,1.0,5.7
2.1,2.93,1.3,5.5
2.2,2.92,1.0,5.7
1.9,3.00,1.3,5.9
1.9,2.98,1.3,5.7
1.8,2.90,1.3,5.7
1.8,3.00,1.0,5.9
1.8,2.99,1.3,5.6
1.9,3.02,1.3,5.6
1.9,3.49,1.3,5.4
2.0,3.48,1.3,5.5
2.2,3.50,1.6,5.5
2.1,3.48,1.6,5.7
2.4,3.38,1.6,5.5
2.4,3.48,2.2,5.6
2.7,3.48,1.9,5.4
2.8,3.43,1.6,5.4
